sr_no,asin,productTitle,productBrand,reviewerName,overall,reviewTime,day_diff,reviewTitle,reviewText,verified_purchase,helpful_yes,helpful_no,total_vote,score_pos_neg_diff,score_average_rating,wilson_lower_bound,price,producUrl,year
4965,B09JQQDLXF,Apple AirPods (3rd generation) with MagSafe Charging Case (2021),Apple,Lewis Williams,5,01-Aug-23,365,Apple airpods gen 3,"I bought these during prime day as my beats studio 3’s have been with me almost three years and i was looking for new head/earphones, a different listening experience but my first time having wireless earphones, as ive been more of a wireless headphone (beats in specific) kind of person.I understood that airpods used to have touch controls, now they are a physical button for audio commands, but in a sense its more user friendly as you can feel and hear how many clicks you apply.The only thing i mist say about the device, not a great deal, but I understood that previous AirPods you could adjust the volume with them, however i always have my phone and apple watch ultra handy, and if all else fails, resort to Siri.Overall, great feel in the ear, great audio quality, and the fact the case charges the earpieces once you are done listening is very useful.I highly recommend this product whether you are tinkering around the house, cracking on with work/school even going to the gym!",Verified Purchase,5,0,5,5,1.0,0.565508505,179.0,https://www.amazon.co.uk/Apple-MME73ZM-A-AirPods-3rd-generation/dp/B09JQQDLXF/,2023
4973,B09JQQDLXF,Apple AirPods (3rd generation) with MagSafe Charging Case (2021),Apple,Clare,5,25-Dec-23,219,Bought these as a Christmas gift,"This product would not charge leaving me with a very disappointed granddaughter on Christmas Day.  Lighting charging case was completely dead and would not come on despite following all advice given on help pages.  I contacted Amazon only to be told I was outwith the return window.  It was a Christmas gift! How was I supposed to know it wasn’t working within the return window when the gift wasn’t opened until 25 December!  Decided to make another attempt called Amazon and was given a full refund.  Excellent service from Amazon, certainly worthwhile asking to speak to a shift supervisor.",Verified Purchase,0,0,0,0,0.0,0.0,179.0,https://www.amazon.co.uk/Apple-MME73ZM-A-AirPods-3rd-generation/dp/B09JQQDLXF/,2023
4978,B09JQQDLXF,Apple AirPods (3rd generation) with MagSafe Charging Case (2021),Apple,DM,4,08-Jun-22,784,"Mostly great, a couple of small niggles.","I've been using these a few days now with my iPad and I would give them about an 8.5 out of 10 for casual listening and gaming.  These are my first wireless earbuds.They are lightweight, they fit my ears OK without falling out, but get a bit uncomfortable after about 3 hours.I love being wireless and not having to worry that my headphone cable will snag on something.The spatial sound is pretty good, but not a feature I would tell anyone to upgrade for if you still have Airpod 2's.  Using spatial sound I actually had to check at first that the sound wasn't coming out of the iPad speaker, the sound stage was really wide and convincing and nothing like wearing something small in your ears.  Really impressive.I like the way music pauses when you take one of the pods out of one ear too.Personally I don't require noice cancelling so the lack of it on the 3's doesn't bother me.The things I wish were better:  Volume controls and the buttons on the stem for pause/play and track skipping.  Not having any sort of volume control feels weird, and having to press a small microswitch on the stem feels more awkward than it should.So far these are great, I love the sound and functionality.",Verified Purchase,11,0,11,11,1.0,0.741159983,179.0,https://www.amazon.co.uk/Apple-MME73ZM-A-AirPods-3rd-generation/dp/B09JQQDLXF/,2022
4979,B09JQQDLXF,Apple AirPods (3rd generation) with MagSafe Charging Case (2021),Apple,Mr Kerry Napier,5,01-Nov-23,273,Pricey but worth it…,"Decided to treat myself and also take a risk buying these. Had previously only ever used solid old school headphones. However as I generally only wear them whilst training they all eventually smell and disintegrate due to sweat. Took the gamble that these would be comfortable in my ears and was extremely pleased to find that they were not just tolerable but barely noticeable.Battery life certainly has been a non-issue. Comfortable, don’t take up much space and the sound is very clear and doesn’t seep out.Again not a cheap option but IMO worth investing in.Time will tell if sweat kills these too but they are easily wiped clean and are not absorbent like lots of headphone pads are.",Verified Purchase,6,0,6,6,1.0,0.609656966,179.0,https://www.amazon.co.uk/Apple-MME73ZM-A-AirPods-3rd-generation/dp/B09JQQDLXF/,2023
4981,B09JQQDLXF,Apple AirPods (3rd generation) with MagSafe Charging Case (2021),Apple,Sarah S,3,27-Dec-23,217,They started off great,"I really don’t like this new design, my old ones were 2 years old and just started sounding like robots in my ears so I treated myself to these new ones but every time I move or jog they fall out. I don’t understand why they’ve been made so chunky, especially for smaller ears like my own, they just don’t work.My old ones (2nd Gen) never fell out no matter what I did and I’m a dog groomer I get batted and knocked all the time by the dogs.Really wish I hadn’t ordered these onesThe sounds great though, that’s the only good thing about them",Verified Purchase,0,0,0,0,0.0,0.0,179.0,https://www.amazon.co.uk/Apple-MME73ZM-A-AirPods-3rd-generation/dp/B09JQQDLXF/,2023
5000,B01M1EEPOB,Apple EarPods with Lightning Connector - White,Apple,Liam Noonan,4,17-Dec-23,227,Seamless Sound Companion,"Apple EarPods stand as a testament to the marriage of convenience and quality in the world of earphones. These sleek, lightweight buds offer a seamless auditory experience for users deeply entrenched in the Apple ecosystem.The design is instantly recognizable, with a form factor that fits snugly into the ears, providing comfort during extended listening sessions. The EarPods' construction ensures a secure fit without causing discomfort, making them ideal for on-the-go use or casual listening.Sound quality is surprisingly robust, delivering crisp highs and decent midrange tones. While not audiophile-grade, the EarPods produce a balanced audio profile suitable for most music genres and podcast listening. They offer a commendable level of clarity and detail, enhancing the overall listening experience.One standout feature is their integration with Apple devices. Seamlessly connecting to iPhones, iPads, and Macs, the EarPods provide hassle-free pairing and effortless switching between devices logged into the same iCloud account. This convenience elevates the user experience, allowing for uninterrupted transitions between devices.However, the EarPods might not cater to users seeking noise isolation or enhanced bass. Their open design allows ambient noise to filter in, which might not be ideal for noisy environments or those desiring immersive sound.In conclusion, Apple EarPods excel in their simplicity, comfort, and seamless integration within the Apple ecosystem. While they might not cater to audiophiles or noise-sensitive users, their overall performance, user-friendly design, and effortless connectivity make them a reliable choice for everyday listening for Apple aficionados.",Verified Purchase,12,0,12,12,1.0,0.757499243,19.0,https://www.amazon.co.uk/Apple-EarPods-with-Lightning-Connector/dp/B01M1EEPOB/,2023
5033,B01M1EEPOB,Apple EarPods with Lightning Connector - White,Apple,thelondoner,4,19-Nov-23,255,OK but not as comfy as the earpods I got with my 2016 SE which these replaced.,I got a new iphone and bought these to replace the 3.5mm iphone SE ones which don't work with the new phone. I like them but I don't find them as comfy as the ones the are replacing. The fit seems different in my ear and they have a tendency to fall out. Also they seem a bit more slippery than the ones they are replacing. The sheath of the cable seems more slippery than the old ones i have. I only hope with age these flaws will sort themselves out.,Verified Purchase,0,0,0,0,0.0,0.0,19.0,https://www.amazon.co.uk/Apple-EarPods-with-Lightning-Connector/dp/B01M1EEPOB/,2023
5055,B01M1EEPOB,Apple EarPods with Lightning Connector - White,Apple,Amazon Customer,4,30-Nov-23,244,They does good job,Fit all right sounds quality is not bad the only issue is that they last few months value of money should be more cheap for this quality,Verified Purchase,0,0,0,0,0.0,0.0,19.0,https://www.amazon.co.uk/Apple-EarPods-with-Lightning-Connector/dp/B01M1EEPOB/,2023
5061,B01M1EEPOB,Apple EarPods with Lightning Connector - White,Apple,Jon,5,26-Nov-23,248,I love apple headphones,"These are the best in ear headphones I’ve ever had! I’ve been listening with headphones  since the late eighties.Crystal clarity - beautifully designed to accompany the unbelievably powerful apple xr11 sound system. So accurate ! I use production software - edjing, garage band and reason compact… a super spectral range from top to bottom, crystal clear !They are actually almost indestructible : ) mine were washed and tumble dried three times before one of the speaker cases cracked. My heart sank when I realised what I’d done. I plugged the gleaming showroom fresh pair into my phone for a laugh and you might imagine my surprise when not only did they still work perfectly but, they smelt great ; )",Verified Purchase,7,0,7,7,1.0,0.645661157,19.0,https://www.amazon.co.uk/Apple-EarPods-with-Lightning-Connector/dp/B01M1EEPOB/,2023
5065,B01M1EEPOB,Apple EarPods with Lightning Connector - White,Apple,D,4,31-Oct-23,274,they're earpods,"good for college when my airpods die, sound quality is surprisingly good for the price, they can take a beating too and they last forever, this is only my second pair after my dog got my last ones",Verified Purchase,0,0,0,0,0.0,0.0,19.0,https://www.amazon.co.uk/Apple-EarPods-with-Lightning-Connector/dp/B01M1EEPOB/,2023
5077,B01M1EEPOB,Apple EarPods with Lightning Connector - White,Apple,NoTimeToulouse,4,06-Mar-23,513,They're not terrible.,"To be fair they're better than expected. I wouldn't call them audiophile headphones but I'm the sort of snob who hates graphic equalisers and always resets audio settings in hire cars. I only use them for calls on my laptop, never for listening to music. However, they are surprisingly comfortable and don't fall out. They have decent treble and bass as well as midrange although its all a bit flat and everything gets muddled when there's a lot going on. But don't listen to me, sound is subjective. If you like them don't let anyone tell you you shouldn't. The most important thing is they sound decent, they're well made and if they're not genuine Apple, they are extremely good copies.",Verified Purchase,13,0,13,13,1.0,0.771898157,19.0,https://www.amazon.co.uk/Apple-EarPods-with-Lightning-Connector/dp/B01M1EEPOB/,2023
5088,B07PVD2BQJ,Apple Wireless Charging Case for AirPods,Apple,woodscm,5,05-Nov-23,269,Works perfectly,Thought I was going to have to buy a completely new pair of iPods.  Then I saw this.  Works perfectly,Verified Purchase,0,0,0,0,0.0,0.0,67.58,https://www.amazon.co.uk/Apple-Wireless-Charging-Case-AirPods/dp/B07PVD2BQJ/,2023
5089,B07PVD2BQJ,Apple Wireless Charging Case for AirPods,Apple,Alicia,5,06-Jun-20,1516,Ever since I got this my airpods have been not working properly :(,"Love my airpods in general and had to buy just the charging case as I lost mine! It came quickly and its a good product overall, but ever since I’ve been using it my one airpod is now very very quiet and my other one is normal volume, this is an issue to me as I don’t know why it’s doing this and I just love listening to music but it ruins it for me. If I had had my old airpods, I’d give the noise cancellation that they asled me to review a good 5/5 stars, but now its a 1/5 for noise cancellation as its messed up my airpods a little. But still worth the buy from apple of course, airpods are great earphones and nice quality of sound, if they dont get messed up like mine.",Verified Purchase,7,0,7,7,1.0,0.645661157,67.58,https://www.amazon.co.uk/Apple-Wireless-Charging-Case-AirPods/dp/B07PVD2BQJ/,2020
5090,B07PVD2BQJ,Apple Wireless Charging Case for AirPods,Apple,Bulmerian,4,05-Dec-22,604,In perfect condition.,"In perfect condition, ideal and better value replacement for my original lost charger.Genuine part and works well",Verified Purchase,3,0,3,3,1.0,0.43849392,67.58,https://www.amazon.co.uk/Apple-Wireless-Charging-Case-AirPods/dp/B07PVD2BQJ/,2022
5091,B07PVD2BQJ,Apple Wireless Charging Case for AirPods,Apple,tra,5,22-Jul-23,375,Has lasted me very long.,Thank God it’s still working after a few years. Was a good price then not sure of price now. But it hasnt broken down on me.,Verified Purchase,2,0,2,2,1.0,0.342371953,67.58,https://www.amazon.co.uk/Apple-Wireless-Charging-Case-AirPods/dp/B07PVD2BQJ/,2023
5092,B07PVD2BQJ,Apple Wireless Charging Case for AirPods,Apple,Diogo Nunes,5,24-Apr-21,1194,Real AirPods Case,"
                



This is a 100% real apple product, it came in the real box and with all the real booklets, this only comes with the case and no charging cable, I checked the inside of the box completely and there was no cable, came quickly and well packaged, would recommend.",Verified Purchase,5,0,5,5,1.0,0.565508505,67.58,https://www.amazon.co.uk/Apple-Wireless-Charging-Case-AirPods/dp/B07PVD2BQJ/,2021
5095,B07PVD2BQJ,Apple Wireless Charging Case for AirPods,Apple,Gareth Prosser,4,26-Sep-20,1404,They are AirPod cases,"I had to buy these as the original AirPod case had stopped charging my earphones due to corrosion from wearing them during exercise. The price on these was the cheapest I could find on the web. The plus is they were cheap, the negative which has nothing to do with Amazon is that I had to buy a new case due to durability issues from Apple.",Verified Purchase,2,0,2,2,1.0,0.342371953,67.58,https://www.amazon.co.uk/Apple-Wireless-Charging-Case-AirPods/dp/B07PVD2BQJ/,2020
5096,B07PVD2BQJ,Apple Wireless Charging Case for AirPods,Apple,Karla ceballos,5,27-Apr-23,461,good,good,Verified Purchase,0,0,0,0,0.0,0.0,67.58,https://www.amazon.co.uk/Apple-Wireless-Charging-Case-AirPods/dp/B07PVD2BQJ/,2023
5097,B07PVD2BQJ,Apple Wireless Charging Case for AirPods,Apple,"Sue, Harrow",5,31-Jan-23,547,Does the Job,Perfect.  Does the job and reasonable price.,Verified Purchase,0,0,0,0,0.0,0.0,67.58,https://www.amazon.co.uk/Apple-Wireless-Charging-Case-AirPods/dp/B07PVD2BQJ/,2023
5098,B07PVD2BQJ,Apple Wireless Charging Case for AirPods,Apple,Angela K.,5,10-Jan-23,568,So easy to use on a charging station,So much easier than connecting to a cable to charge,Verified Purchase,3,0,3,3,1.0,0.43849392,67.58,https://www.amazon.co.uk/Apple-Wireless-Charging-Case-AirPods/dp/B07PVD2BQJ/,2023
5099,B07PVD2BQJ,Apple Wireless Charging Case for AirPods,Apple,keith,5,28-Oct-22,642,iPod  case .,"Old case stopped charging, purchased genuine apple iPod case on Amazon. Does what I expected it to do.",Verified Purchase,0,0,0,0,0.0,0.0,67.58,https://www.amazon.co.uk/Apple-Wireless-Charging-Case-AirPods/dp/B07PVD2BQJ/,2022
5100,B07PVD2BQJ,Apple Wireless Charging Case for AirPods,Apple,Onie,3,31-Aug-20,1430,It is ok product to everyone.,"Very quick delivery... thank you. I just realised that I have issue with the item. My only issue is the cap of this product, it is not right for me it is lose and wobble and rattle noise.  Apart from that it is ok it charges my pods. Surprised about the quality of this Apple products.",Verified Purchase,3,0,3,3,1.0,0.43849392,67.58,https://www.amazon.co.uk/Apple-Wireless-Charging-Case-AirPods/dp/B07PVD2BQJ/,2020
5101,B07PVD2BQJ,Apple Wireless Charging Case for AirPods,Apple,Max Jones,4,08-Jul-20,1484,Great if you’ve lost your case,This saved me about £100 on new AirPods when I lost the case but still had the AirPods work great and have an amazing battery life!,Verified Purchase,3,0,3,3,1.0,0.43849392,67.58,https://www.amazon.co.uk/Apple-Wireless-Charging-Case-AirPods/dp/B07PVD2BQJ/,2020
5102,B07PVD2BQJ,Apple Wireless Charging Case for AirPods,Apple,Lily,4,28-Nov-20,1341,.,bought this because i lost my original case - i then lost this and found my old case hehe-,Verified Purchase,11,0,11,11,1.0,0.741159983,67.58,https://www.amazon.co.uk/Apple-Wireless-Charging-Case-AirPods/dp/B07PVD2BQJ/,2020
5103,B07PVD2BQJ,Apple Wireless Charging Case for AirPods,Apple,Marytee,5,09-Jan-20,1665,Perfect replacement charging case,I love my new AirPods but....... the case is very little and very shiny so it can easily get lost. Mine did.... 2 weeks after I bought my AirPods. So sadly I had to shell out another £70 odd quid to replace it or the AirPods were useless. I think it slid off the table into the waste bin.... be very careful.....expensive mistake.,Verified Purchase,5,0,5,5,1.0,0.565508505,67.58,https://www.amazon.co.uk/Apple-Wireless-Charging-Case-AirPods/dp/B07PVD2BQJ/,2020
5104,B07PVD2BQJ,Apple Wireless Charging Case for AirPods,Apple,VIOREL,5,14-Oct-22,656,👍👍,you can buy them with confidence👍👍,Verified Purchase,3,0,3,3,1.0,0.43849392,67.58,https://www.amazon.co.uk/Apple-Wireless-Charging-Case-AirPods/dp/B07PVD2BQJ/,2022
5105,B07PVD2BQJ,Apple Wireless Charging Case for AirPods,Apple,rock priest,5,14-Aug-20,1447,Works great. Love the wireless charging,Works great. Love the wireless charging. I bought this as a replacement for my non wireless charging AirPods 2 charge case which I lost while on a run. This one is better with the w/l charg. saves the hassle of plugging the charger over and over again. Works like a charm.,Verified Purchase,0,0,0,0,0.0,0.0,67.58,https://www.amazon.co.uk/Apple-Wireless-Charging-Case-AirPods/dp/B07PVD2BQJ/,2020
5106,B07PVD2BQJ,Apple Wireless Charging Case for AirPods,Apple,R,1,29-Dec-23,215,Rubbish,Not capatible with 2nd generation airpods,Verified Purchase,0,0,0,0,0.0,0.0,67.58,https://www.amazon.co.uk/Apple-Wireless-Charging-Case-AirPods/dp/B07PVD2BQJ/,2023
5107,B07PVD2BQJ,Apple Wireless Charging Case for AirPods,Apple,Brooke,4,13-May-21,1175,Perfect,Great,Verified Purchase,0,0,0,0,0.0,0.0,67.58,https://www.amazon.co.uk/Apple-Wireless-Charging-Case-AirPods/dp/B07PVD2BQJ/,2021
5108,B07PVD2BQJ,Apple Wireless Charging Case for AirPods,Apple,Luca,5,21-Sep-19,1775,What’s not to love about wireless charging?,"This case offer the best compromise if you already have AirPods series 1 and don’t want to upgrade to the second series, but still want to enjoy wireless charging. I love my AirPods even more now! I have wireless chargers both at home and in the office, so charging them now is super easy and convenient.",Verified Purchase,9,0,9,9,1.0,0.700847246,67.58,https://www.amazon.co.uk/Apple-Wireless-Charging-Case-AirPods/dp/B07PVD2BQJ/,2019
5109,B07PVD2BQJ,Apple Wireless Charging Case for AirPods,Apple,Michael ,5,19-May-21,1169,"Great price, does exactly what it needs to do.","Perfect, product arrived promptly and son is very happy, unlike me who had to buy it because he lost the last one at school 😄",Verified Purchase,0,0,0,0,0.0,0.0,67.58,https://www.amazon.co.uk/Apple-Wireless-Charging-Case-AirPods/dp/B07PVD2BQJ/,2021
5110,B07PVD2BQJ,Apple Wireless Charging Case for AirPods,Apple,Monsor,3,01-Aug-21,1095,Lid faulty,There is a clicky sound. I think the lid is faulty,Verified Purchase,0,0,0,0,0.0,0.0,67.58,https://www.amazon.co.uk/Apple-Wireless-Charging-Case-AirPods/dp/B07PVD2BQJ/,2021
5111,B07PVD2BQJ,Apple Wireless Charging Case for AirPods,Apple,C. Connor,4,08-May-20,1545,Doesn’t work with AirPod Pro’s,Doesn’t work with AirPod Pro - Only buy for AirPods,Verified Purchase,2,0,2,2,1.0,0.342371953,67.58,https://www.amazon.co.uk/Apple-Wireless-Charging-Case-AirPods/dp/B07PVD2BQJ/,2020
5112,B07PVD2BQJ,Apple Wireless Charging Case for AirPods,Apple,Isabella Booker,5,18-Sep-21,1047,"Very good, High quality.","Very good, barely any damage - charges perfectly, long lasting battery.",Verified Purchase,0,0,0,0,0.0,0.0,67.58,https://www.amazon.co.uk/Apple-Wireless-Charging-Case-AirPods/dp/B07PVD2BQJ/,2021
5113,B07PVD2BQJ,Apple Wireless Charging Case for AirPods,Apple,Joe,5,01-Dec-21,973,Much better,these are much better as they are wireless,Verified Purchase,0,0,0,0,0.0,0.0,67.58,https://www.amazon.co.uk/Apple-Wireless-Charging-Case-AirPods/dp/B07PVD2BQJ/,2021
5114,B07PVD2BQJ,Apple Wireless Charging Case for AirPods,Apple,Aisha Dawodu,5,29-Jun-20,1493,Worked Perfectly,"I bought these because I had lost the charging case and could not charge my air pods. I received them, charged them up and started using them and they worked perfectly.",Verified Purchase,2,0,2,2,1.0,0.342371953,67.58,https://www.amazon.co.uk/Apple-Wireless-Charging-Case-AirPods/dp/B07PVD2BQJ/,2020
5115,B07PVD2BQJ,Apple Wireless Charging Case for AirPods,Apple,Taiyella,5,03-Jan-21,1305,Value,Bought these as I lost my original case. Does what it says I’d advise you also buy an airpods case as it’s slippery,Verified Purchase,0,0,0,0,0.0,0.0,67.58,https://www.amazon.co.uk/Apple-Wireless-Charging-Case-AirPods/dp/B07PVD2BQJ/,2021
5116,B07PVD2BQJ,Apple Wireless Charging Case for AirPods,Apple,Lesley Langston,5,24-May-19,1895,Good for charging wirelessly,This product was handy to charge my ear pods wirelessly my other original case which came with  my ear pods had to plug charging wire in all the time now just lay them on the QI wireless charger so convenient .,Verified Purchase,15,0,15,15,1.0,0.796110734,67.58,https://www.amazon.co.uk/Apple-Wireless-Charging-Case-AirPods/dp/B07PVD2BQJ/,2019
5117,B07PVD2BQJ,Apple Wireless Charging Case for AirPods,Apple,Fads ,5,30-Apr-21,1188,Good as the original,"Very good, keep forgetting it’s a replacement and not the original one I got",Verified Purchase,0,0,0,0,0.0,0.0,67.58,https://www.amazon.co.uk/Apple-Wireless-Charging-Case-AirPods/dp/B07PVD2BQJ/,2021
5118,B07PVD2BQJ,Apple Wireless Charging Case for AirPods,Apple,James Dove,5,06-Nov-20,1363,Needed a replacement,Needed a replacement as I accidentally put the old case in the washer. I've dropped this case and all sorts and still works perfectly.,Verified Purchase,8,0,8,8,1.0,0.67558438,67.58,https://www.amazon.co.uk/Apple-Wireless-Charging-Case-AirPods/dp/B07PVD2BQJ/,2020
5119,B07PVD2BQJ,Apple Wireless Charging Case for AirPods,Apple,andres,5,02-Feb-20,1641,Holds charge great and easy pair as a replacement case,"Genuine product, worked perfect after loosing my other case.No problems with set up, plug and play and off to listen to all the jams on the go!",Verified Purchase,0,0,0,0,0.0,0.0,67.58,https://www.amazon.co.uk/Apple-Wireless-Charging-Case-AirPods/dp/B07PVD2BQJ/,2020
5120,B07PVD2BQJ,Apple Wireless Charging Case for AirPods,Apple,J. Ranger,5,03-Jun-20,1519,Great product replacement.,"Great price for replacement apple original Carry case, lost mine so the price point was perfect. Great product and love my airpods.",Verified Purchase,0,0,0,0,0.0,0.0,67.58,https://www.amazon.co.uk/Apple-Wireless-Charging-Case-AirPods/dp/B07PVD2BQJ/,2020
5121,B07PVD2BQJ,Apple Wireless Charging Case for AirPods,Apple,Siris,5,28-May-20,1525,Real iPod charger,This is great!! It’s cheaper than buying from Apple website and it’s exactly the same Apple product.,Verified Purchase,0,0,0,0,0.0,0.0,67.58,https://www.amazon.co.uk/Apple-Wireless-Charging-Case-AirPods/dp/B07PVD2BQJ/,2020
5122,B07PVD2BQJ,Apple Wireless Charging Case for AirPods,Apple,Mr. C. Wong,5,24-Feb-21,1253,Original Apple product,"Original Apple charging case, what more is there to know? :)",Verified Purchase,0,0,0,0,0.0,0.0,67.58,https://www.amazon.co.uk/Apple-Wireless-Charging-Case-AirPods/dp/B07PVD2BQJ/,2021
5123,B07PVD2BQJ,Apple Wireless Charging Case for AirPods,Apple,Lukas,5,16-Jun-20,1506,Great,"Lost mine at university, as it is original apple product is hard to deduct stars, works perfectly.",Verified Purchase,0,0,0,0,0.0,0.0,67.58,https://www.amazon.co.uk/Apple-Wireless-Charging-Case-AirPods/dp/B07PVD2BQJ/,2020
5124,B07PVD2BQJ,Apple Wireless Charging Case for AirPods,Apple,Tom,4,02-May-19,1917,As advertised,As advertised,Verified Purchase,0,0,0,0,0.0,0.0,67.58,https://www.amazon.co.uk/Apple-Wireless-Charging-Case-AirPods/dp/B07PVD2BQJ/,2019
5125,B07PVD2BQJ,Apple Wireless Charging Case for AirPods,Apple,Ben A.,5,06-Jan-21,1302,High quality,"Good sound with noise cancelling, easy to carry around and charge",Verified Purchase,0,0,0,0,0.0,0.0,67.58,https://www.amazon.co.uk/Apple-Wireless-Charging-Case-AirPods/dp/B07PVD2BQJ/,2021
5126,B07PVD2BQJ,Apple Wireless Charging Case for AirPods,Apple,Louise Sharpe,5,28-Sep-19,1768,Perfect replacement,Bought this as a replacement for my original AirPod case after I put it in the washing machine. Perfect!,Verified Purchase,0,0,0,0,0.0,0.0,67.58,https://www.amazon.co.uk/Apple-Wireless-Charging-Case-AirPods/dp/B07PVD2BQJ/,2019
5127,B07PVD2BQJ,Apple Wireless Charging Case for AirPods,Apple,prisha,5,25-May-20,1528,perfect,perfect- i lost my charging case and needed a replacement and this was perfect,Verified Purchase,0,0,0,0,0.0,0.0,67.58,https://www.amazon.co.uk/Apple-Wireless-Charging-Case-AirPods/dp/B07PVD2BQJ/,2020
5128,B07PVD2BQJ,Apple Wireless Charging Case for AirPods,Apple,Ryan Kirkby,5,17-Oct-20,1383,What you’d expect,Does exactly what it says on the tin. No complaints here,Verified Purchase,0,0,0,0,0.0,0.0,67.58,https://www.amazon.co.uk/Apple-Wireless-Charging-Case-AirPods/dp/B07PVD2BQJ/,2020
5129,B07PVD2BQJ,Apple Wireless Charging Case for AirPods,Apple,Thomas,5,15-Oct-20,1385,Perfect for wireless charging!,Great wireless charging case works great with my QI charging pad.,Verified Purchase,0,0,0,0,0.0,0.0,67.58,https://www.amazon.co.uk/Apple-Wireless-Charging-Case-AirPods/dp/B07PVD2BQJ/,2020
5130,B07PVD2BQJ,Apple Wireless Charging Case for AirPods,Apple,Clare davies,1,05-Nov-22,634,DO NOT BUY- NOT COMPATIBLE WITH ANYTHING OTHER THAN 1 Gen!,Useless!!!! So unhappy ! The case only compatible with AirPods first gen and not third gen! Despite the description saying 1 gen or later!!! WARNING DO NOT BUY,Verified Purchase,3,0,3,3,1.0,0.43849392,67.58,https://www.amazon.co.uk/Apple-Wireless-Charging-Case-AirPods/dp/B07PVD2BQJ/,2022
5131,B07PVD2BQJ,Apple Wireless Charging Case for AirPods,Apple,Ozzie,5,09-May-21,1179,Work as expected 👍,As expected they work !!,Verified Purchase,0,0,0,0,0.0,0.0,67.58,https://www.amazon.co.uk/Apple-Wireless-Charging-Case-AirPods/dp/B07PVD2BQJ/,2021
5132,B07PVD2BQJ,Apple Wireless Charging Case for AirPods,Apple,Louise,5,22-Jan-20,1652,Great !,"Love the product, bought it because I lost my original case but works perfectly fine",Verified Purchase,0,0,0,0,0.0,0.0,67.58,https://www.amazon.co.uk/Apple-Wireless-Charging-Case-AirPods/dp/B07PVD2BQJ/,2020
5133,B07PVD2BQJ,Apple Wireless Charging Case for AirPods,Apple,Mehroze,5,17-Sep-20,1413,Apple Wireless charging case,Lost my previous one. Official Apple AirPods charging case. Wireless aswell,Verified Purchase,0,0,0,0,0.0,0.0,67.58,https://www.amazon.co.uk/Apple-Wireless-Charging-Case-AirPods/dp/B07PVD2BQJ/,2020
5134,B07PVD2BQJ,Apple Wireless Charging Case for AirPods,Apple,Donna Reid,5,16-Mar-21,1233,Replacement for my daughters after the dog chewed hers.,Works perfectly.Cheaper than Apple.,Verified Purchase,0,0,0,0,0.0,0.0,67.58,https://www.amazon.co.uk/Apple-Wireless-Charging-Case-AirPods/dp/B07PVD2BQJ/,2021
5135,B07PVD2BQJ,Apple Wireless Charging Case for AirPods,Apple,Cat Powell,5,28-Mar-21,1221,Quality product,Arrived promptly. True apple product.,Verified Purchase,0,0,0,0,0.0,0.0,67.58,https://www.amazon.co.uk/Apple-Wireless-Charging-Case-AirPods/dp/B07PVD2BQJ/,2021
5136,B07PVD2BQJ,Apple Wireless Charging Case for AirPods,Apple,Lina,5,03-Sep-20,1427,Thanks,Nothing to add apart great product and delivered as promised,Verified Purchase,0,0,0,0,0.0,0.0,67.58,https://www.amazon.co.uk/Apple-Wireless-Charging-Case-AirPods/dp/B07PVD2BQJ/,2020
5137,B07PVD2BQJ,Apple Wireless Charging Case for AirPods,Apple,Vish,5,15-Aug-19,1812,Great,"Airpod case - not much else to say. But £10 cheaper, so its good",Verified Purchase,5,0,5,5,1.0,0.565508505,67.58,https://www.amazon.co.uk/Apple-Wireless-Charging-Case-AirPods/dp/B07PVD2BQJ/,2019
5138,B07PVD2BQJ,Apple Wireless Charging Case for AirPods,Apple,AE,1,27-Jul-22,735,Useless,Is not compatible with second generation even though it says it is! Been on the phone to apple themselves who actually sent me a replacement which is cheaper,Verified Purchase,2,0,2,2,1.0,0.342371953,67.58,https://www.amazon.co.uk/Apple-Wireless-Charging-Case-AirPods/dp/B07PVD2BQJ/,2022
5139,B07PVD2BQJ,Apple Wireless Charging Case for AirPods,Apple,mr n j evans,5,11-Apr-20,1572,Apple product,Purchased as lost previous charger exactly the same but wireless :),Verified Purchase,0,0,0,0,0.0,0.0,67.58,https://www.amazon.co.uk/Apple-Wireless-Charging-Case-AirPods/dp/B07PVD2BQJ/,2020
5140,B07PVD2BQJ,Apple Wireless Charging Case for AirPods,Apple,Carlota Oliveira,5,02-Apr-20,1581,Super happy!,"Apple product, working perfectly, cheaper than in the official website!",Verified Purchase,0,0,0,0,0.0,0.0,67.58,https://www.amazon.co.uk/Apple-Wireless-Charging-Case-AirPods/dp/B07PVD2BQJ/,2020
5141,B07PVD2BQJ,Apple Wireless Charging Case for AirPods,Apple,Tom M,2,18-Oct-21,1017,Not very robust,One headphone quickly broke for no reason,Verified Purchase,0,0,0,0,0.0,0.0,67.58,https://www.amazon.co.uk/Apple-Wireless-Charging-Case-AirPods/dp/B07PVD2BQJ/,2021
5142,B07PVD2BQJ,Apple Wireless Charging Case for AirPods,Apple,Joel Mark,5,10-Jun-20,1512,Legit,Original AirPods case for AirPods 1 & 2,Verified Purchase,0,0,0,0,0.0,0.0,67.58,https://www.amazon.co.uk/Apple-Wireless-Charging-Case-AirPods/dp/B07PVD2BQJ/,2020
